text,label,source
"1. form Pengajuan BANPRES Produktif Usaha Mikro (PUM) Tahap III Data yang diisikan wajib diisi dengan benar, tidak diperkenankan data fiktif. Segala kecurangan pengisian data akan berakibat pada pengisi formulir. Formulir akan ditutup secara otomatis tanggal 10 November 2020. FORM BERLAKU NASIONAL dapat diisi oleh seluruh pelaku usaha di Indonesia *Required PERNYATAAN: Dengan mengisi data ini, saya dengan benar akan mengajukan Bantuan Presiden (BANPRES) Produktif Usaha Mikro. Dengan mengisi form ini , saya akan dihubungi secara pribadi oleh pihak Kementerian Koperasi dan UKM (qq. Perbankan BRI/BNI/SYARIAH MANDIRI) melalui SMS secara resmi akan dipanggil ke BANK. Jangan percaya jika ada OKNUM yang menelepon untuk pencairan . Segala bentuk pencairan dan verifikasi hanya dilakukan secara fisik (bertemu langsung di Bank) *YA MENGERTI 2. PENDAFTARAN BANTUAN MODAL KERJA DARURAT Yth : Bapak / Ibu Pelaku Usaha Usaha Kecil Dan Menengah Republik Indonesia Bersama dengan ini disampaikan kepada Bapak/Ibu untuk melakukan pendataan usaha mikro produktif Republik Indonesia yang terdampak Covid-19 untuk mendapatkan bantuan modal kerja dari Pemerintah Pusat . PERSYARATAN BANTUAN MODAL KERJA DARURAT : Modal Usaha tidak lebih 100 juta Tidak pernah ambil kredit KUR dan UMI SaldoTabungan Tidak Lebih dari Rp. 20.000.000 Usaha sudah Lebih 1 Tahun Sampai saat ini tetap menjalankan usahanya. Memiliki Nomor Induk Kependudukan (NIK) Memiliki Nomor WhatsApp Demikian disampaikan, atas perhatiannya, di ucapkan terimakasih . Jakarta, 10 september 2020 Menteri Koperasi Dan Usaha Kecil DanMenengah Republik Indonesia ttd TETEN MASDUKI Whatsapp 089602332763",1,TurnBackHoax
Luar biasa Hebatnya .. Rudal Rusia bisa milih gedung yg akan dirontokkan nah Gedung Kementerian Pertahanan Ukraina diratakan dengan tiga rudal dalam sekejap waktu.Pasukan Rusia melakukan dua hal luar biasa sebelum meluncurkan misil mereka:1beri tahu wartawan asing untuk mefoto/video di dekatnya2beri tahu orang-orang di gedung untuk mengungsi semuanya . [,1,TurnBackHoax
ANAK VESPA UKRAINABANTU TENTARA PENERJUN RUSIAYANG PARASUT NYA NYANGKUT,1,TurnBackHoax
Tips menyembuhkan Darah tinggi permanen#reels#viralkan#hipertensi#daunmengkudu [,1,TurnBackHoax
pkb berkoalisi sama indonesia maju,1,TurnBackHoax
"UPDATE HAJI 2021 / 1442HHaji 2021 Akan Berlangsung Seperti Biasa Tanpa Batasan, Raja Saudi MeyakinkanBerita bagus untuk semua Muslim di seluruh dunia karena Raja Salman memastikan bahwa Haji 2021 akan berlangsung sesuai jadwal tanpa batasan jamaah, demikian konfirmasi dari Reuters. Selengkapnya dihttps://bit.ly/31cBulg(Arsip)",1,TurnBackHoax
Nah Mundur lebih terhormat daripada di pecat !! Hayo yang lain Monggo mengundurkan diri saja kalau merasa tidak sanggup dan tidak becus kerjanya ..!!!,1,TurnBackHoax
"Anggota Komisi III DPR RI Nasir Djamil mengatakan, penangkapan Ketua Pengadilan Negeri Jakarta Selatan,Muhammad Arif Nuryanta, sebagai tersangka dugaan suap fasilitas eksporcrude palm oilCPO olehKejaksaan Agungsangat memalukan. Nasir mengatakan, kasus suap tersebut menunjukkan bahwa pengawasan dan pembinaan hakim masih sangat lemah sehingga rentan disogok dengan uang. ""Sangat memalukan karena ketukan palu hakim ditukar dengan harga yang sangat murah. Ini juga menunjukkan bahwa pengawasan dan pembinaan hakim masih sangat lemah sehingga rentan diretas dengan uang,"" kata Nasir, saat dihubungi, Minggu . Nasir meminta Mahkamah Agung MA untuk melakukan evaluasi hakim secara internal.",0,Kompas
dalam video juga tidak memiliki kaitan dengan klaim tersebut. [,1,TurnBackHoax
"KELEWATAN!! Nekat Fitnah Jokowi Di Depan Mata, Jokowi Tegas Ancam Prabowo Begini",1,TurnBackHoax
IRANIAN NTI AIR CAPABILITIES SEEN DESTROYING THE FIRST ISRAELI F-35 IN HISTORY OVER ISFAHAN Terjemahan: SISTEM PERTAHANAN ANTI UDARA IRAN UNTUK PERTAMA KALINYA DALAM SEJARAH MENGHANCURKAN PESAWAT F-35 ISRAEL DI ATAS ISFAHAN [,1,TurnBackHoax
"MiliterIsraelmengeklaim telah membunuh seorang anggota senior milisiHamasPalestinadalam operasi gabungan dengan badan intelijen Shin Bet. Dalam unggahan di media sosial, Pasukan Pertahanan Israel (IDF) menyatakan asisten komandan Brigade Gaza yang diidentifikasi sebagai Mahmoud Abu Hasira tewas dalam serangan di Gaza City beberapa hari lalu. Abu Hasira diklaim terlibat dalam operasi pada Juli 2014 ketika Hamas menyerbu sebuah bangunan usai menyusup lewat terowongan. Peristiwa itu menewaskan lima tentara Israel dan melukai enam orang, demikian dikutip Al Jazeera. Israel terus menyerang Jalur Gaza usai membatalkan kesepakatan gencatan senjata pada Maret lalu. Serangan ini setidaknya telah menewaskan 1.613 jiwa. Jika ditotal, agresi yang sudah berlangsung sejak Oktober 2023 ini telah menewaskan 50.983 warga Palestina. Per Selasa (15/4), serangan Israel di seluruh Gaza menewaskan setidaknya 23 orang. Hingga kini, Israel juga masih terus memblokade bantuan kemanusiaan yang hendak memasuki wilayah kantong tersebut. https://aje.io/xldjc5?update 3646951",0,CNN
Anak ini di kutuk menjadi domba berkepala anjing karena durhaka kepada orang tuanya. Sempatkaj ketik amin dan share agar kita di jauhkan dari azab seperti ini.Saya bersumpah akan bagikan gambar ini ucapan adalah doa! Sumber :https://perma.cc/44NL-MES9(Arsip) Sudah dibagikan 631 kali saat tangkapan layar diambil.,1,TurnBackHoax
"Dua orang warga Desa Jelantik, Kecamatan Jonggat, Kabupaten Lombok Tengah, Provinsi Nusa Tenggara Barat NTB, mengalami luka parah akibat terkena ledakanpetasanberukuran 8 kilogram pada Hari Raya Idul Fitri 1446 Hijriah. ""Kedua korban inisial IR 25 dan IG 23 saat ini sedang mendapatkan perawatan medis di rumah sakit Provinsi NTB, setelah terkenaledakan petasan,"" kata Kasi Humas Polres Lombok Tengah Iptu Lalu Brata Kusnadi di Lombok Tengah, Selasa , seperti dikutipAntara. Ia mengatakan, awalnya pada Senin 313 pukul 16.00 WITA, IR dan IG membawa sisa petasan berukuran 8 kilogram yang belum diledakkan pada malam takbiran, ke pinggir kali tidak jauh dari rumahnya. Di pinggir kali, mereka membakar sumbu petasan tersebut. Namun, berkali-kali dibakar tidak kunjung meledak. Kedua korban lalu membawa petasan tersebut ke rumah AR untuk mengecek penyebab petasan tersebut tidak meledak. ""Setelah diotak-atik, petasan tersebut tiba-tiba meledak,"" katanya. Ia mengatakan, ledakan petasan mengakibatkan korban terpental. Korban IR mengalami luka parah pada tangan, kaki dan wajahnya. Korban IG menderita luka pada kaki kiri dan kanan. ""Masyarakat yang mendengar ledakan tersebut langsung mengecek ke lokasi dan melihat korban dalam kondisi bersimbah darah atau telah terkapar,"" katanya. Selanjutnya, warga membawa korban ke rumah sakit untuk mendapatkan perawatan medis. Setelah mendapat informasi terkait peristiwa tersebut, polisi langsung turun ke TKP dan melakukan penyelidikan lebih lanjut. ""Petasanyang meledak itu, informasi diduga dirakit sendiri oleh korban,"" katanya.",0,Kompas
"GUBERNUR DAERAH KHUSUS IBU KOTA JAKARTA Bandung 28 September 2020 Nomer 110/808/2.1-BKD Sitat: Penting dan Segera Lampiran 1 (satu) eksemplar Permohonan Bantuan Dana Pengamanan Pelaksanaan Pilkada 2020 Dalam angka pelaksanaan Pemilihan Kepala Daerah (PILKADA) 2020. Permerintan Provinsi DKI Jakarta melalui APBD telah mengalokasikan anggaran untuk pengamanan pelaksanaan. Dalam NPHD yang sudah ditandatangani untuk penyelenggaraan Pilkada terdapat kekurangan dana dari nilai anggaran yang sudah disepakati. Maka dengan ini dihimbau kepada seluruh perusahaan yang ada di Daerah Khusus IbuKota Jakarta dapat berpartisipasi dalam pembantuan dana. Hal tersebut dapat diteruskan ke masing-masing pimpinan direksi perusahaan dengan memperhatikan hal-hal berikut: 1. Menginformasikan rekening donasi ke seluruh pimpinan perusahaan. Bank: MANDIRI Nama Rekening: Nomor Rekening: 2. Bantuan yang sudah terealisasi harap dilaporkan kepada Sekretariat DKI JAKARTA beserta bukti pengiriman untuk diakumulasikan dan diteruskan ke beberapa bidang pelaksan, paling lambat 9 Oktober 2020. 3. Bukti pengiriman dalam bentuk photo terang dan terbaca dan dapat dikirimkan ke Sdra Andi Akbar P Email: info.pimprov.dki09@gmail.com (No. Hp 081213781226) Jakarta Di Buat pada ada tanggal 28 September 2020 Gubernur, Daerah Khusus Ibu Kota Jakarta Anies Rasyid Baswedan",1,TurnBackHoax
"Kepala Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) Dwikorita Karnawati menyebut peningkatan suhu udara berdampak pada meningkatnya hujan ekstrem. ""Kejadian hujan ekstrem itu semakin meningkat, yang meningkat adalah intensitas, frekuensi, dan durasinya. ini korelatif dengan kenaikan suhu permukaan. Nanti data menunjukkan semuanya korelatif dengan peningkatan gas konsentrasi gas-gas rumah kaca,"" ujar Dwikorita dalam webinar bertajuk Refleksi Banjir Jabodetabek: Strategi Tata Ruang dan Mitigasi Cuaca Ekstrem, Senin (24/3). ""Jadi ada benang merah yang saling menunjukkan sebab akibat antara peningkatan emisi gas rumah kaca dengan peningkatan suhu udara dan dengan peningkatan kejadian ekstrem,"" tambahnya. Dwikorita menyebut peningkatan suhu udara memacu siklus hidrologi terjadi lebih cepat. Alhasil, periode cuaca ekstrem basah akan menjadi lebih basah, dan sebaliknya cuaca ekstrem kering akan menjadi lebih kering. Dalam paparannya, Dwikorita juga menunjukkan bagaimana wilayah Jakarta dan sekitarnya mengalami peningkatan suhu yang cukup signifikan sejak tahun 1972. Pada 1972, suhu rata-rata di Jakarta adalah 28 derajat Celcius. Angka ini masih bertahan hingga 1982, meski dengan suhu batas atas dan batas bawah yang meningkat sekitar 0,4 hingga 0,5 derajat. Kemudian pada 1997, suhu rata-rata Jakarta menjadi 28,4 derajat, yang kemudian menjadi 28,5 derajat Celcius pada 2005, dan 28,7 derajat Celcius pada 2014. ""Jadi dalam beberapa tahun saja lompatannya sudah sangat signifikan dan inilah salah satu apa penyebab kenaikan suhu udara permukaan di wilayah kita,"" katanya. Ia juga menunjukkan tren peningkatan konsentrasi gas rumah kaca seperti karbondioksida (CO2) dan Metan (CH4) yang signifikan, yang berkontribusi pada peningkatan suhu tersebut. Peningkatan suhu udara juga berkorelasi dengan terbentuknya badai. Dwikorita mengatakan peningkatan gas rumah kaca membuat suhu udara meningkat yang kemudian meningkatkan suhu muka air laut. ""Semakin menghangatnya suhu permukaan air laut memicu terjadinya sirkulasi siklonik yang semakin sering dan intensitasnya semakin menguat akhirnya berkembang menjadi bibit siklon dan akhirnya berkembang menjadi badai tropis atau siklon tropis,"" jelasnya. Indonesia sendiri berada di garis khatulistiwa yang secara teori bukan tempat tumbuhnya badai tropis. Hal ini disebabkan rotasi Bumi yang menimbulkan gaya korioli menghalau badai tropis memasuki area di bawah lintang 10 derajat. Ia lantas menyinggung bagaimana badai tropis tumbuh di wilayah Indonesia pada 2021 yang merupakan sebuah anomali. ""Apa yang terjadi di tahun 2021 badai tropis itu justru tumbuh di dalam zona tropis. Ini suatu anomali dari ilmu meteorologi dan itu sudah terjadi. Dan dikhawatirkan akan lebih sering terjadi apabila kita tidak mampu mengendalikan laju kenaikan suhu baik suhu udara permukaan dan suhu muka air laut,"" tuturnya.",0,CNN
"Menteri Perhubungan (Menhub) Dudy Purwagandhi menyebut angka kecelakaan selama masa angkutanLebaran 25mengalami penurunan. Dudy mengatakan angka kecelakaan turun 34,31 persen dibanding pada 24. ""Yang paling membahagiakan juga kami adalah tingkat kecelakaan yang menurun yang terjadi pada 25 ini, adalah terjadi penurunan sebesar 34,31 persen dibandingkan tahun 24,"" kata Dudy Purwagandhi di kantor Kementerian Perhubungan, Jakarta Pusat, Sabtu (12/4/25). Dudy mengatakan jumlah pemudik pada Lebaran 25 sebanyak 154 juta orang. Dia mengatakan angka itu menurun 4,69 persen jika dibanding pemudik pada Lebaran 24. ""Dapat juga kami sampaikan bahwa secara data bahwa untuk 25 jumlah pergerakan yang terjadi adalah sebesar 358.211.415 pergerakan,"" ujarnya. ""Jumlah orang yang melakukan perjalanan adalah sekitar 154.623.632 orang. Ini lebih tinggi dari hasil survei sebesar 5,6 persen, yaitu 146,67 juta orang. Ada sedikit penurunan sebesar 4,69 persen apabila dibandingkan dengan tahun 24 sebesar 162,2 juta orang,"" sambungnya. Dudy mengatakan penurunan itu tak berkaitan dengan penurunan daya beli. Meski demikian, Dudy tetap akan melakukan evaluasi penurunan tersebut. ""Jadi kalau kita tadi sebagaimana yang saya sampaikan bahwa dari tahun 24 itu penurunannya hanya 4,5 persen, jadi tidak sampai, malah tidak sampai 5 persen. Tentunya ini kami akan lihat lagi, akan kami evaluasi kira-kira penurunan itu disebabkan apa. Tapi kalau saya rasa sekitar 4-5 persen itu bukan sesuatu yang perlu kita kaitkan dengan penurunan daya beli,"" ujarnya. Dia mengatakan penurunan pemudik tak signifikan. Dia berharap penurunan jumlah pemudik itu karena pilihan masyarakat untuk berlebaran di rumah sehingga tidak mudik. ""Saya harapkan bahwa mungkin itu adalah pilihan-pilihan daripada masyarakat yang ingin berlebaran di tempat masing-masing seperti di Jakarta. Tapi saya rasa dengan hanya penurunan 4,5 persen itu bukan sebuah angka yang signifikan apabila dibandingkan tahun kemarin,"" ujarnya. Simak juga Video Prabowo Apresiasi Mudik Lebaran 25 Lancar Kecelakaan Turun 30%",0,Detik
"Prabowo meminta maaf terkait kelangkaan Gas Elpiji 3 kg Per Rabu (26/2/2025), unggahan tersebut telah mengumpulkan lebih dari 68 ribu penonton, lebih dari 1.200 tanda suka, 109 komentar, serta 68 kali dibagikan ulang. Pemeriksaan Fakta Disadur dari artikel Periksa Faktatirto.id Tirto menyaksikan keseluruhan video pendek tersebut. Di tengah video terlihat tulisan Perayaan Natal Nasional 2024 sebagai latar lokasi. Ini mengindikasikan pidato yang disampaikan Prabowo kemungkinan berasal dari kegiatan tersebut. Tirto kemudian melakukan pencarian gambar terbalik (reverse image search). Hasil penelusuran mengarahkan ke artikelberikutdari Antara. Foto tersebut menunjukkan Prabowo mengenakan batik coklat dengan kain tenun biru, serta di kepalanya mengenakan peci hitam, serupa dengan tampilan di video di TikTok. Di keterangan foto, tertulis kalau gambar tersebut diambil saat Prabowo menyampaikan sambutan dalam perayaan Natal Nasional 2024 di Jakarta pada Sabtu, 28 Desember 2024. Dari transkrip pesan Prabowo, Tirto juga melakukan pencarian dan mengarah ke artikelberikutdari situs resmi Sekretariat Negara. Dalam artikel tersebut, dijelaskan kalau konteks dalam sambutan Prabowo tersebut soal komitmennya bersama seluruh jajaran pemerintah untuk bekerja keras melayani rakyat Indonesia. Artikel tersebut juga tidak membahas sama sekali permintaan maaf terkait kelangkaan LPG 3 kg. Pembatasan penjualan LPG 3 kg belum terjadi kala Prabowo menyampaikan sambutan tersebut. Perayaan Natal Nasional 2024 juga disiarkan langsung oleh kanal YouTubeSekretariat Presidenpada 28 Desember 2024. Sambutan Prabowo terlihat dari sekitar garis waktu 50:40. Sambutannya berlangsung sekitar 29 menit. Bagian pidato Prabowo yang identik dengan unggahan di Tiktok terlihat di time stamp 1 jam 4 menit. Kesimpulan Unggahan berisi narasi Prabowo minta maaf soal kelangkaan gas LPG 3 kg merupakan konten yang menyesatkan (misleading content). (Ditulis oleh Vania)",1,TurnBackHoax
"Presiden RIPrabowo Subiantodijadwalkan melakukan kunjungan resmi ke Istana Al-Husseiniya, Amman, KerajaanYordaniaHasyimiyah, pada Senin hari ini. Berdasarkan keterangan Setpres, kunjungan ini merupakan bagian dari agenda resmi Prabowo dalam mempererat hubungan bilateral antara Indonesia dan Yordania. Deputi Bidang Protokol, Pers, dan Media Sekretariat Presiden Yusuf Permana menyebut Prabowo akan tiba di Istana Al-Husseiniya sekitar pukul 13.00 waktu setempat. Kedatangan Prabowo juga akan disambut langsung oleh Raja Yordania Abdullah II bin Al-Hussein.",0,Kompas
"coba melakukan penelusuran sumber tersebut melalui alat pencarian gambar Google . Hasilnya, ditemukan sebuah artikel yang dimuat oleh laman periksa fakta Afrikapesacheck.orgberjudul FALSE: This video isn t of flooded houses in Machakos tayang (26/04/2024). Artikel yang dimuat menunjukkan kondisi banjir serupa seperti yang diunggah pada video sumber informasi di atas. Dari tahun unggahan pun sudah bisa dipastikan video tersebut bukan merupakan kondisi yang terjadi di Bekasi. Dalam kutipannya pada artikelBBC. Video tersebut merupakan banjir terburuk dalam 80 tahun terakhir di Rusia Barat Daya, kota Orenburg. Pada awal April 2024, Rusia dan Kazakhstan mengalami salah satu banjir terburuk dalam beberapa dekade. Banjir tersebut disebabkan oleh suhu tinggi yang mencairkan salju dan es. Kondisi itu diperparah oleh hujan lebat yang mengakibatkan beberapa sungai termasuk sungai Ural meluap. Kesimpulan Unggahan video banjir setinggi 4 meter menenggelamkan kawasan elit di Bekasi merupakan konteks yang salah (false contect). (Ditulis oleh Arief Putra Ramadhan)",1,TurnBackHoax
"Proyeknormalisasi Sungai Ciliwungmasih belum sepenuhnya rampung. Dari total rencana sepanjang 33,69 kilometer km, baru 17,17 km yang telah dinormalisasi. Sisanya, sepanjang 16,52 km, belum bisa dikerjakan karena terkendala proses pembebasan lahan. Yang belum ditanggul atau belum dibebaskan yaitu 16,52 km. Pada tahap persiapan, tidak menutup kemungkinan terdapat masyarakat yang menolak tanahnya dibebaskan untuk normalisasi, ujar Kepala Unit Pengadaan Tanah Dinas Sumber Daya Air SDA Jakarta, Roedito Setiawan saat dikonfirmasi, Senin .",0,Kompas
"Sesosokmayat priaditemukan di Kali Angke, Wijaya Kusuma, Grogol Petamburan, Jakarta Barat. Pada kantong celananya ditemukan banyak identitas, di antaranya sebagai warga negara asing (WNA). ""Jadi, untuk identitas, kita menemukan banyak identitas di kantong celana korban. Tak cuma satu, bahkan ada identitas WNA (warga negara asing) juga,"" kata Kanit Reskrim Polsek Grogol Petamburan AKP Aprino Tamara, dilansirAntara, Kamis (14/4/25). Saat ini polisi masihmenyelidiki identitas asli korbantersebut. Jasad korban sendiri sudah membengkak saat ditemukan. ""Maka dari itu, kita saat ini masih dalami mengenai kemungkinan-kemungkinan yang ada, namun kalau dari identitas yang tersebut kita belum bisa pastikan, apakah itu sesuai dengan identitas atau bukan,"" ujar Aprino. Dari hasil pemeriksaan sementara, menurut Aprino, tidak ditemukan tanda-tanda bekas penganiayaan di tubuh korban. ""Untuk identifikasi sementara dari petugas, tidak ditemukan luka terbuka ataupun kemungkinan penganiayaan,"" imbuh dia. Belum diketahui penyebab kematian korban. Jasad korban telahdievakuasi ke RSCMuntuk keperluan autopsi. Mayat tersebut awalnya ditemukan oleh petugas Unit Pelaksana Kebersihan (UPK) Badan Air Dinas Lingkungan Hidup Jakarta, saat hendak mengangkut sampah dari badan Kali Angke, Grogol Petamburan, Jakarta Barat. Petugas Unit Pelaksana Kebersihan (UPK) Badan Air Dinas Lingkungan Hidup Jakarta, Angga Saputra, menyebutkan mayat pria itu berada di tengah tumpukan sampah yang hendak diangkut ke dalam truk. Kondisinya sudah membiru saat ditemukan. ""Udahagak membiru, bengkak.Udahkayak sekitar satu hari lebih (usia mayat). Sepertinya (si mayat) laki-laki dewasa,"" ujar Angga. Lihat juga Video Mayat Tanpa Identitas Ditemukan Mengapung di Perairan Selat Bali",0,Detik
"PetugasPolrestabes Bandungmembekuk komplotan pencurian kendaraan bermotor (curanmor) yang diduga kerap melakukan aksi di wilayah kantor-kantor polsek Kota Bandung, Jawa Barat. Kapolrestabes Bandung Kombes Pol Budi Sartono mengatakan empat tersangka itu ditangkap tak lama setelah melakukan curanmor di wilayah CibeunyingKidul pada awal Maret 2025. ""Para pelaku mengaku baru lima kali melakukan aksinya, namun kita masih dalami,"" ungkap Budi saat ungkap kasus di Aula Polrestabes Bandung, Rabu (9/4). Para tersangka itu adalah MPP, B alias Barong, RM alias Gojin, dan LNH. Dalam aksinya, komplotan itu kerap mengaku sebagai anggota kepolisian. Komplotan ini sempat membuat geger media sosial, terutama di kalangan warga Bandung. Mereka diduga kerap melakukan aksi di beberapa Polsek yang ada di Kota Bandung. Budi menuturkan, modus para pelaku mengincar pengemudi ojekonlineyang tengah menunggu pesanan. Pelaku tidak memesan secaraonline, namun memesan secaraoffline. Para pelaku, setiap menjalankan aksinya, meminta diantarkan ke Polsek-polsek, lalu korban diminta untuk menunggu. Sesampainya di Polsek, pelaku berpura-pura masuk ke dalam kantor polisi dan menyapa beberapa anggota polisi. Setelah itu, pelaku kembali kepada korban dan meminjam motor korban. Setelah motor diberikan, pelaku langsung membawa kabur motor tersebut. Polisi pun lakukan penyelidikan akan komplotan tersebut. Setelah melakukan pendalaman, polisi mengendus keberadaan para pelaku. Alhasil, keempat pelaku itu, berhasil diamankan. ""Saat ini, kita masih melakukan pengejaran terhadap satu pelaku lainnya yang tergabung dalam komplotan tersebut,"" ungkapnya. Dalam kasus ini, polisi berhasil mengamankan dua kendaraan motor hasil pencurian yang dilakukan para pelaku. Para tersangka itu dijerat pasal berlapis yang di antaranya pasal 378 jo 372, 481, 480 KUHP dengan ancaman pidana penjara paling lama tujuh tahun bui.",0,CNN
